1	799	1.0
1	281	1.0
1	6	1.0
2	177	1.0
2	14	1.0
2	334	1.0
3	25	1.0
3	459	1.0
3	145	1.0
3	455	1.0
3	24	1.0
3	1365	1.0
4	33	1.0
4	34	1.0
4	467	1.0
5	31	1.0
5	46	1.0
5	43	1.0
6	305	1.0
6	50	1.0
6	51	1.0
7	236	1.0
7	58	1.0
7	60	1.0
8	532	1.0
8	50	1.0
8	68	1.0
8	66	1.0
9	1038	1.0
9	7	1.0
9	71	1.0
9	74	1.0
10	82	1.0
10	8	1.0
10	78	1.0
11	87	1.0
11	8	1.0
12	227	1.0
12	95	1.0
12	1327	1.0
13	97	1.0
13	99	1.0
13	8	1.0
14	105	1.0
14	104	1.0
14	101	1.0
15	109	1.0
15	278	1.0
15	10	1.0
16	115	1.0
16	116	1.0
16	112	1.0
17	121	1.0
17	123	1.0
17	122	1.0
18	124	1.0
18	180	1.0
18	127	1.0
19	155	1.0
19	173	1.0
19	132	1.0
20	10	1.0
20	138	1.0
20	136	1.0
21	144	1.0
21	696	1.0
21	19	1.0
22	149	1.0
22	146	1.0
22	515	1.0
23	152	1.0
23	2401	1.0
24	157	1.0
24	8	1.0
25	160	1.0
25	523	1.0
25	173	1.0
26	169	1.0
26	42	1.0
26	167	1.0
26	507	1.0
27	173	1.0
27	174	1.0
27	175	1.0
28	305	1.0
28	177	1.0
28	179	1.0
29	31	1.0
29	182	1.0
29	545	1.0
30	10	1.0
30	9	1.0
30	231	1.0
31	192	1.0
31	196	1.0
31	211	1.0
32	266	1.0
32	19	1.0
32	200	1.0
33	207	1.0
33	94	1.0
33	203	1.0
34	211	1.0
34	2293	1.0
34	209	1.0
35	218	1.0
35	70	1.0
35	2404	1.0
36	2406	1.0
36	612	1.0
36	50	1.0
37	128	1.0
37	225	1.0
37	1796	1.0
38	82	1.0
38	829	1.0
38	1354	1.0
39	1128	1.0
39	61	1.0
39	626	1.0
40	961	1.0
40	3	1.0
40	27	1.0
40	245	1.0
40	242	1.0
41	249	1.0
41	516	1.0
41	90	1.0
42	1302	1.0
42	305	1.0
42	257	1.0
42	193	1.0
42	6	1.0
43	698	1.0
43	260	1.0
43	1682	1.0
44	251	1.0
44	331	1.0
44	10	1.0
44	266	1.0
45	1425	1.0
45	272	1.0
46	277	1.0
46	111	1.0
46	121	1.0
47	29	1.0
47	143	1.0
47	275	1.0
47	279	1.0
48	61	1.0
48	2382	1.0
48	287	1.0
49	1626	1.0
49	290	1.0
50	851	1.0
50	103	1.0
50	96	1.0
51	898	1.0
51	299	1.0
51	300	1.0
52	119	1.0
52	2413	1.0
52	96	1.0
53	501	1.0
53	292	1.0
53	9	1.0
54	314	1.0
54	315	1.0
54	197	1.0
54	292	1.0
55	697	1.0
55	314	1.0
55	522	1.0
56	604	1.0
56	149	1.0
56	322	1.0
57	325	1.0
57	328	1.0
57	97	1.0
58	163	1.0
58	483	1.0
58	247	1.0
58	419	1.0
59	266	1.0
59	336	1.0
59	348	1.0
60	66	1.0
60	340	1.0
60	1364	1.0
60	209	1.0
60	163	1.0
61	61	1.0
61	187	1.0
61	150	1.0
62	339	1.0
62	203	1.0
62	187	1.0
63	349	1.0
63	351	1.0
64	1656	1.0
64	356	1.0
64	357	1.0
64	242	1.0
65	8	1.0
65	359	1.0
65	326	1.0
66	103	1.0
66	362	1.0
66	802	1.0
66	61	1.0
67	331	1.0
67	402	1.0
67	261	1.0
68	1097	1.0
68	367	1.0
69	336	1.0
69	2112	1.0
69	103	1.0
70	375	1.0
70	10	1.0
70	1327	1.0
71	380	1.0
71	379	1.0
71	177	1.0
72	304	1.0
72	383	1.0
72	30	1.0
73	2082	1.0
73	848	1.0
73	1545	1.0
73	8	1.0
74	382	1.0
74	254	1.0
74	363	1.0
75	253	1.0
75	278	1.0
75	391	1.0
76	734	1.0
76	764	1.0
76	392	1.0
77	398	1.0
77	99	1.0
77	218	1.0
78	402	1.0
78	308	1.0
78	138	1.0
79	732	1.0
79	407	1.0
79	408	1.0
80	410	1.0
80	114	1.0
80	103	1.0
81	288	1.0
81	8	1.0
81	83	1.0
82	254	1.0
82	416	1.0
82	8	1.0
83	155	1.0
83	420	1.0
83	419	1.0
84	585	1.0
84	288	1.0
84	163	1.0
85	534	1.0
85	426	1.0
85	305	1.0
86	985	1.0
86	350	1.0
86	37	1.0
87	330	1.0
87	202	1.0
87	8	1.0
