1	3	1.0
2	2026	1.0
3	1721	1.0
3	18	1.0
4	36	1.0
5	1963	1.0
6	48	1.0
7	56	1.0
8	172	1.0
9	73	1.0
10	79	1.0
11	85	1.0
12	93	1.0
13	100	1.0
14	7	1.0
15	106	1.0
16	114	1.0
17	117	1.0
18	129	1.0
19	131	1.0
20	139	1.0
21	140	1.0
22	106	1.0
23	151	1.0
24	156	1.0
25	158	1.0
26	168	1.0
27	2402	1.0
28	2	1.0
29	184	1.0
30	192	1.0
31	197	1.0
32	227	1.0
33	105	1.0
34	422	1.0
35	217	1.0
36	206	1.0
37	228	1.0
38	230	1.0
39	235	1.0
40	117	1.0
40	1819	1.0
41	197	1.0
42	47	1.0
43	11	1.0
44	231	1.0
45	29	1.0
46	2411	1.0
47	43	1.0
48	73	1.0
49	25	1.0
50	1417	1.0
51	298	1.0
52	303	1.0
53	306	1.0
54	312	1.0
55	540	1.0
56	254	1.0
57	1513	1.0
58	332	1.0
59	19	1.0
60	1329	1.0
61	79	1.0
62	42	1.0
63	352	1.0
64	354	1.0
65	604	1.0
66	305	1.0
67	327	1.0
69	372	1.0
70	352	1.0
71	377	1.0
72	1240	1.0
73	3	1.0
74	2	1.0
75	1319	1.0
76	394	1.0
77	28	1.0
78	1082	1.0
79	1171	1.0
80	330	1.0
81	422	1.0
82	83	1.0
83	714	1.0
84	422	1.0
85	245	1.0
86	45	1.0
87	436	1.0
88	112	1.0
89	121	1.0
90	219	1.0
91	2432	1.0
92	292	1.0
93	452	1.0
94	442	1.0
95	811	1.0
96	331	1.0
97	359	1.0
98	643	1.0
99	658	1.0
100	481	1.0
101	487	1.0
102	2436	1.0
103	975	1.0
104	1726	1.0
105	502	1.0
106	359	1.0
107	82	1.0
108	37	1.0
109	518	1.0
110	66	1.0
111	48	1.0
112	55	1.0
113	2447	1.0
114	533	1.0
114	251	1.0
115	540	1.0
116	61	1.0
117	348	1.0
117	1066	1.0
118	305	1.0
119	722	1.0
120	145	1.0
121	516	1.0
122	96	1.0
123	565	1.0
124	73	1.0
125	331	1.0
126	673	1.0
127	577	1.0
128	553	1.0
129	275	1.0
130	590	1.0
131	278	1.0
132	236	1.0
133	288	1.0
134	53	1.0
135	3	1.0
136	1048	1.0
137	145	1.0
138	613	1.0
139	278	1.0
140	621	1.0
141	234	1.0
142	320	1.0
143	632	1.0
144	8	1.0
145	637	1.0
146	642	1.0
147	783	1.0
148	645	1.0
149	10	1.0
150	652	1.0
151	653	1.0
153	661	1.0
154	320	1.0
155	197	1.0
156	2	1.0
157	754	1.0
158	679	1.0
