1	477	1.0
2	9	1.0
3	29	1.0
3	32	1.0
3	22	1.0
4	37	1.0
5	2390	1.0
6	2	1.0
7	2375	1.0
8	63	1.0
8	64	1.0
9	76	1.0
9	604	1.0
10	177	1.0
11	10	1.0
12	308	1.0
13	2121	1.0
14	308	1.0
15	107	1.0
16	111	1.0
17	8	1.0
18	248	1.0
19	134	1.0
20	6	1.0
21	143	1.0
22	2399	1.0
23	153	1.0
24	155	1.0
25	163	1.0
26	164	1.0
26	341	1.0
27	2260	1.0
28	181	1.0
29	286	1.0
29	304	1.0
30	190	1.0
31	441	1.0
32	463	1.0
33	147	1.0
34	208	1.0
35	216	1.0
35	5	1.0
36	223	1.0
37	698	1.0
38	111	1.0
39	238	1.0
40	6	1.0
40	240	1.0
41	251	1.0
42	251	1.0
42	2409	1.0
43	262	1.0
44	270	1.0
44	197	1.0
45	1524	1.0
46	276	1.0
47	284	1.0
47	282	1.0
48	160	1.0
49	61	1.0
50	278	1.0
50	294	1.0
51	50	1.0
52	29	1.0
53	310	1.0
54	313	1.0
54	400	1.0
55	114	1.0
56	323	1.0
57	324	1.0
58	69	1.0
58	248	1.0
59	334	1.0
60	642	1.0
60	337	1.0
61	250	1.0
62	345	1.0
62	636	1.0
63	917	1.0
64	2419	1.0
64	1806	1.0
65	471	1.0
66	361	1.0
66	53	1.0
67	42	1.0
68	173	1.0
69	198	1.0
70	53	1.0
71	3	1.0
72	1822	1.0
73	1365	1.0
73	267	1.0
74	6	1.0
74	387	1.0
75	2423	1.0
76	369	1.0
77	399	1.0
78	93	1.0
79	405	1.0
80	1692	1.0
80	138	1.0
81	415	1.0
81	293	1.0
82	163	1.0
83	63	1.0
84	31	1.0
85	27	1.0
86	431	1.0
87	254	1.0
88	1119	1.0
88	439	1.0
89	444	1.0
90	160	1.0
91	447	1.0
92	450	1.0
93	82	1.0
93	453	1.0
94	1732	1.0
95	1720	1.0
96	466	1.0
97	50	1.0
98	38	1.0
99	369	1.0
100	288	1.0
101	187	1.0
102	494	1.0
103	1019	1.0
104	10	1.0
105	1623	1.0
105	166	1.0
106	507	1.0
106	288	1.0
107	1803	1.0
108	375	1.0
108	512	1.0
109	275	1.0
110	2443	1.0
111	523	1.0
112	73	1.0
113	19	1.0
113	525	1.0
114	585	1.0
114	34	1.0
115	493	1.0
116	390	1.0
117	546	1.0
117	1032	1.0
118	482	1.0
119	113	1.0
120	9	1.0
121	1945	1.0
122	111	1.0
123	379	1.0
123	170	1.0
124	569	1.0
124	2060	1.0
125	570	1.0
126	254	1.0
127	353	1.0
128	145	1.0
129	348	1.0
129	304	1.0
130	631	1.0
131	1048	1.0
132	8	1.0
133	337	1.0
133	596	1.0
134	155	1.0
135	322	1.0
136	2456	1.0
137	254	1.0
138	94	1.0
139	618	1.0
140	623	1.0
141	50	1.0
141	1463	1.0
142	628	1.0
143	899	1.0
144	32	1.0
145	1394	1.0
146	322	1.0
147	6	1.0
148	648	1.0
149	79	1.0
150	650	1.0
151	248	1.0
152	2463	1.0
153	21	1.0
153	2172	1.0
154	664	1.0
155	395	1.0
156	569	1.0
156	3	1.0
157	678	1.0
158	10	1.0
159	1293	1.0
160	689	1.0
160	2471	1.0
161	643	1.0
162	77	1.0
163	702	1.0
164	478	1.0
165	751	1.0
166	712	1.0
166	799	1.0
167	428	1.0
168	747	1.0
169	723	1.0
170	412	1.0
171	406	1.0
172	737	1.0
172	820	1.0
173	216	1.0
174	601	1.0
175	344	1.0
175	31	1.0
176	242	1.0
177	707	1.0
178	719	1.0
179	920	1.0
180	54	1.0
181	758	1.0
181	665	1.0
182	762	1.0
183	609	1.0
184	307	1.0
185	6	1.0
186	774	1.0
187	1050	1.0
187	776	1.0
188	782	1.0
188	227	1.0
189	767	1.0
190	93	1.0
190	463	1.0
191	1896	1.0
192	2484	1.0
193	285	1.0
194	799	1.0
195	1312	1.0
196	199	1.0
197	121	1.0
198	155	1.0
199	2210	1.0
200	82	1.0
200	73	1.0
201	814	1.0
202	7	1.0
203	30	1.0
204	440	1.0
205	825	1.0
206	349	1.0
206	198	1.0
207	50	1.0
208	2491	1.0
209	61	1.0
209	2492	1.0
210	572	1.0
210	836	1.0
