1	5	1.0
2	331	1.0
3	160	1.0
3	26	1.0
5	77	1.0
6	52	1.0
7	59	1.0
8	321	1.0
9	651	1.0
14	73	1.0
18	126	1.0
22	121	1.0
26	66	1.0
28	211	1.0
29	113	1.0
31	199	1.0
33	206	1.0
34	145	1.0
35	1321	1.0
36	374	1.0
38	113	1.0
40	243	1.0
41	250	1.0
42	2408	1.0
44	62	1.0
46	254	1.0
47	1904	1.0
48	285	1.0
50	293	1.0
52	909	1.0
53	307	1.0
54	803	1.0
58	501	1.0
59	21	1.0
60	2099	1.0
62	346	1.0
64	554	1.0
66	155	1.0
67	535	1.0
73	386	1.0
74	1868	1.0
75	389	1.0
80	898	1.0
81	173	1.0
84	423	1.0
86	432	1.0
88	187	1.0
89	49	1.0
92	6	1.0
93	254	1.0
95	256	1.0
96	637	1.0
98	474	1.0
101	274	1.0
102	491	1.0
103	497	1.0
105	2440	1.0
106	619	1.0
108	352	1.0
112	2445	1.0
113	2446	1.0
114	534	1.0
115	2452	1.0
117	545	1.0
117	901	1.0
120	39	1.0
123	562	1.0
124	532	1.0
125	187	1.0
128	8	1.0
129	53	1.0
133	601	1.0
135	624	1.0
136	561	1.0
137	545	1.0
140	624	1.0
141	609	1.0
142	288	1.0
146	604	1.0
147	590	1.0
151	353	1.0
153	141	1.0
154	158	1.0
155	670	1.0
156	2467	1.0
159	478	1.0
160	2470	1.0
162	104	1.0
166	1848	1.0
167	145	1.0
171	729	1.0
172	2096	1.0
173	254	1.0
175	479	1.0
181	288	1.0
182	159	1.0
184	180	1.0
186	65	1.0
187	778	1.0
188	545	1.0
190	9	1.0
194	2002	1.0
196	805	1.0
197	50	1.0
199	301	1.0
200	30	1.0
204	819	1.0
206	8	1.0
207	96	1.0
209	710	1.0
210	163	1.0
213	1896	1.0
213	588	1.0
215	201	1.0
217	156	1.0
218	864	1.0
219	216	1.0
220	722	1.0
221	871	1.0
222	969	1.0
225	880	1.0
226	789	1.0
227	890	1.0
229	61	1.0
230	305	1.0
233	321	1.0
234	8	1.0
235	99	1.0
236	53	1.0
237	2049	1.0
238	928	1.0
241	102	1.0
241	8	1.0
243	936	1.0
244	197	1.0
245	953	1.0
246	2520	1.0
250	162	1.0
251	963	1.0
253	38	1.0
257	909	1.0
