1	8	1.0
2	15	1.0
3	636	1.0
3	17	1.0
4	39	1.0
5	41	1.0
6	345	1.0
7	55	1.0
8	250	1.0
9	6	1.0
10	181	1.0
11	2393	1.0
12	2394	1.0
13	422	1.0
14	38	1.0
15	8	1.0
16	1144	1.0
17	246	1.0
18	10	1.0
19	637	1.0
20	768	1.0
21	142	1.0
22	147	1.0
23	657	1.0
24	50	1.0
25	162	1.0
26	6	1.0
26	651	1.0
27	1465	1.0
28	1073	1.0
29	66	1.0
30	1190	1.0
31	193	1.0
32	201	1.0
33	205	1.0
34	197	1.0
35	214	1.0
36	220	1.0
37	226	1.0
38	232	1.0
39	233	1.0
40	38	1.0
40	43	1.0
41	2407	1.0
42	254	1.0
42	8	1.0
43	128	1.0
44	267	1.0
45	273	1.0
46	278	1.0
47	5	1.0
48	8	1.0
49	113	1.0
50	295	1.0
51	296	1.0
52	1414	1.0
53	303	1.0
54	805	1.0
55	319	1.0
56	321	1.0
57	231	1.0
58	330	1.0
59	2416	1.0
60	879	1.0
60	248	1.0
61	343	1.0
62	7	1.0
63	654	1.0
64	160	1.0
64	358	1.0
65	19	1.0
66	464	1.0
67	177	1.0
68	277	1.0
69	370	1.0
70	323	1.0
71	376	1.0
72	145	1.0
73	387	1.0
74	324	1.0
75	756	1.0
76	38	1.0
77	2424	1.0
78	312	1.0
79	403	1.0
80	2426	1.0
81	65	1.0
82	1762	1.0
83	1723	1.0
84	50	1.0
85	971	1.0
86	136	1.0
87	248	1.0
88	70	1.0
89	711	1.0
90	3	1.0
91	5	1.0
92	440	1.0
93	454	1.0
94	457	1.0
95	461	1.0
96	180	1.0
97	470	1.0
98	507	1.0
99	5	1.0
100	2435	1.0
101	206	1.0
102	2	1.0
103	143	1.0
104	97	1.0
105	503	1.0
106	51	1.0
107	501	1.0
108	331	1.0
109	83	1.0
110	520	1.0
111	60	1.0
112	524	1.0
113	529	1.0
113	530	1.0
114	82	1.0
114	1249	1.0
115	539	1.0
116	44	1.0
117	550	1.0
117	50	1.0
118	79	1.0
119	556	1.0
120	162	1.0
121	304	1.0
122	50	1.0
123	2454	1.0
124	168	1.0
125	42	1.0
126	223	1.0
127	579	1.0
128	173	1.0
129	8	1.0
129	106	1.0
130	70	1.0
131	593	1.0
132	596	1.0
133	168	1.0
134	38	1.0
135	8	1.0
136	608	1.0
137	8	1.0
138	245	1.0
139	200	1.0
140	420	1.0
141	112	1.0
142	102	1.0
143	631	1.0
144	195	1.0
145	634	1.0
146	641	1.0
147	42	1.0
148	647	1.0
149	254	1.0
150	288	1.0
151	1254	1.0
152	312	1.0
153	663	1.0
154	203	1.0
155	668	1.0
156	106	1.0
156	158	1.0
157	676	1.0
158	8	1.0
159	263	1.0
160	400	1.0
161	694	1.0
162	267	1.0
163	197	1.0
164	705	1.0
165	10	1.0
166	715	1.0
167	170	1.0
168	637	1.0
169	544	1.0
170	727	1.0
171	179	1.0
172	734	1.0
172	954	1.0
173	171	1.0
174	743	1.0
175	747	1.0
176	106	1.0
177	10	1.0
178	541	1.0
179	755	1.0
180	99	1.0
181	247	1.0
182	1377	1.0
183	456	1.0
184	138	1.0
185	114	1.0
186	292	1.0
187	211	1.0
188	61	1.0
189	345	1.0
190	386	1.0
190	373	1.0
191	70	1.0
192	793	1.0
193	1326	1.0
194	442	1.0
195	792	1.0
196	503	1.0
197	807	1.0
198	597	1.0
199	128	1.0
200	9	1.0
201	951	1.0
202	818	1.0
203	861	1.0
204	821	1.0
205	824	1.0
206	917	1.0
207	247	1.0
208	331	1.0
209	832	1.0
210	44	1.0
210	1029	1.0
211	8	1.0
212	1546	1.0
213	2495	1.0
213	2270	1.0
214	405	1.0
215	121	1.0
216	1133	1.0
217	304	1.0
218	814	1.0
219	115	1.0
220	870	1.0
221	875	1.0
222	50	1.0
223	267	1.0
224	7	1.0
225	291	1.0
226	256	1.0
227	886	1.0
228	1511	1.0
229	200	1.0
230	880	1.0
231	261	1.0
232	903	1.0
233	908	1.0
234	912	1.0
235	532	1.0
236	1852	1.0
237	305	1.0
238	2509	1.0
239	932	1.0
240	922	1.0
241	935	1.0
241	6	1.0
242	8	1.0
243	216	1.0
244	5	1.0
245	330	1.0
246	305	1.0
247	386	1.0
248	50	1.0
249	312	1.0
250	305	1.0
251	964	1.0
252	966	1.0
253	876	1.0
254	49	1.0
255	346	1.0
256	331	1.0
257	594	1.0
258	195	1.0
259	50	1.0
260	980	1.0
261	672	1.0
262	983	1.0
263	1418	1.0
264	43	1.0
265	330	1.0
266	301	1.0
267	7	1.0
268	322	1.0
269	515	1.0
270	9	1.0
271	995	1.0
272	187	1.0
273	168	1.0
274	1005	1.0
275	908	1.0
276	189	1.0
277	2303	1.0
278	112	1.0
279	464	1.0
280	1022	1.0
281	267	1.0
282	8	1.0
283	1029	1.0
284	29	1.0
285	2529	1.0
286	1034	1.0
287	173	1.0
288	53	1.0
289	2535	1.0
290	94	1.0
291	550	1.0
292	1471	1.0
293	1048	1.0
294	8	1.0
295	823	1.0
295	666	1.0
296	1054	1.0
296	1674	1.0
297	8	1.0
298	110	1.0
299	823	1.0
300	596	1.0
301	1067	1.0
302	2354	1.0
302	93	1.0
303	288	1.0
304	103	1.0
305	1074	1.0
306	1078	1.0
307	780	1.0
308	245	1.0
309	61	1.0
309	799	1.0
310	533	1.0
311	1026	1.0
312	1111	1.0
313	464	1.0
314	237	1.0
315	288	1.0
316	32	1.0
317	1094	1.0
318	937	1.0
319	133	1.0
320	372	1.0
321	1099	1.0
322	957	1.0
323	89	1.0
324	457	1.0
325	1110	1.0
326	954	1.0
326	1112	1.0
327	2556	1.0
328	1097	1.0
329	699	1.0
330	426	1.0
331	390	1.0
332	1130	1.0
332	189	1.0
333	353	1.0
334	893	1.0
335	254	1.0
335	10	1.0
336	1506	1.0
337	446	1.0
337	1372	1.0
338	50	1.0
339	6	1.0
340	637	1.0
341	305	1.0
342	47	1.0
343	1156	1.0
344	1159	1.0
345	901	1.0
346	1549	1.0
347	2413	1.0
348	594	1.0
349	1167	1.0
350	1169	1.0
351	8	1.0
352	2572	1.0
353	546	1.0
354	515	1.0
355	6	1.0
356	1190	1.0
357	1193	1.0
358	197	1.0
359	790	1.0
360	90	1.0
361	168	1.0
362	163	1.0
363	1204	1.0
364	1209	1.0
365	819	1.0
366	305	1.0
367	1201	1.0
368	79	1.0
369	173	1.0
370	1226	1.0
371	850	1.0
372	173	1.0
373	305	1.0
374	934	1.0
375	554	1.0
376	38	1.0
377	1235	1.0
378	376	1.0
379	1239	1.0
380	515	1.0
381	266	1.0
382	96	1.0
383	2024	1.0
384	381	1.0
385	311	1.0
386	1255	1.0
387	1261	1.0
388	168	1.0
389	394	1.0
390	180	1.0
391	1268	1.0
392	304	1.0
393	1192	1.0
394	275	1.0
394	261	1.0
395	141	1.0
396	305	1.0
397	386	1.0
398	669	1.0
399	358	1.0
399	234	1.0
400	1062	1.0
401	1293	1.0
401	720	1.0
402	702	1.0
403	978	1.0
404	305	1.0
405	1300	1.0
406	266	1.0
407	61	1.0
408	355	1.0
409	94	1.0
410	16	1.0
410	1314	1.0
411	1315	1.0
412	1316	1.0
413	1318	1.0
414	73	1.0
415	82	1.0
416	2605	1.0
417	5	1.0
418	861	1.0
419	244	1.0
420	1156	1.0
421	104	1.0
422	242	1.0
423	32	1.0
424	305	1.0
425	226	1.0
426	266	1.0
427	1300	1.0
428	8	1.0
429	214	1.0
430	113	1.0
431	83	1.0
431	233	1.0
432	903	1.0
433	1349	1.0
434	256	1.0
435	477	1.0
436	534	1.0
437	251	1.0
437	1364	1.0
438	1238	1.0
439	585	1.0
440	96	1.0
441	363	1.0
442	292	1.0
443	580	1.0
444	55	1.0
445	294	1.0
446	312	1.0
447	517	1.0
448	47	1.0
449	822	1.0
450	1386	1.0
451	1339	1.0
452	1860	1.0
453	47	1.0
454	50	1.0
455	1394	1.0
456	1048	1.0
457	228	1.0
458	376	1.0
459	305	1.0
460	1401	1.0
461	878	1.0
461	1406	1.0
462	2229	1.0
463	1124	1.0
464	349	1.0
465	651	1.0
466	451	1.0
467	73	1.0
468	1413	1.0
468	2291	1.0
469	482	1.0
470	1415	1.0
471	953	1.0
472	166	1.0
473	7	1.0
474	1332	1.0
474	1426	1.0
475	802	1.0
475	657	1.0
476	1432	1.0
477	155	1.0
478	314	1.0
479	211	1.0
479	1439	1.0
480	1442	1.0
481	312	1.0
482	162	1.0
483	242	1.0
484	387	1.0
485	167	1.0
486	362	1.0
487	129	1.0
488	758	1.0
489	1454	1.0
490	596	1.0
490	1281	1.0
491	104	1.0
492	1463	1.0
493	1083	1.0
494	55	1.0
495	1272	1.0
496	12	1.0
497	112	1.0
498	8	1.0
499	2401	1.0
500	2544	1.0
501	2439	1.0
502	6	1.0
503	691	1.0
503	495	1.0
504	585	1.0
505	419	1.0
506	19	1.0
507	534	1.0
508	326	1.0
509	1973	1.0
510	390	1.0
511	720	1.0
512	323	1.0
513	38	1.0
514	2389	1.0
515	8	1.0
516	1770	1.0
517	197	1.0
518	1509	1.0
519	1511	1.0
520	610	1.0
521	10	1.0
522	1240	1.0
523	1346	1.0
524	804	1.0
525	348	1.0
