1	245	1.0
2	1371	1.0
3	30	1.0
3	394	1.0
3	23	1.0
4	1494	1.0
5	2193	1.0
6	2187	1.0
7	44	1.0
8	62	1.0
8	61	1.0
9	32	1.0
10	1442	1.0
11	519	1.0
12	89	1.0
13	19	1.0
14	599	1.0
15	19	1.0
16	2396	1.0
17	54	1.0
18	1522	1.0
19	135	1.0
20	2	1.0
21	2398	1.0
22	150	1.0
23	128	1.0
24	70	1.0
25	6	1.0
26	165	1.0
26	53	1.0
27	278	1.0
28	1598	1.0
29	171	1.0
30	189	1.0
31	374	1.0
32	155	1.0
33	1326	1.0
34	545	1.0
35	358	1.0
36	222	1.0
37	1224	1.0
38	63	1.0
39	1159	1.0
40	247	1.0
40	239	1.0
41	248	1.0
42	1177	1.0
42	255	1.0
43	211	1.0
44	269	1.0
44	61	1.0
45	275	1.0
46	211	1.0
47	283	1.0
48	197	1.0
49	278	1.0
50	19	1.0
51	304	1.0
52	288	1.0
53	311	1.0
54	8	1.0
55	83	1.0
56	308	1.0
57	326	1.0
58	5	1.0
59	335	1.0
60	1379	1.0
60	342	1.0
61	8	1.0
62	304	1.0
63	348	1.0
64	312	1.0
64	1582	1.0
65	1463	1.0
66	363	1.0
66	90	1.0
67	366	1.0
68	369	1.0
69	865	1.0
70	1192	1.0
71	1949	1.0
72	384	1.0
73	794	1.0
74	123	1.0
75	1302	1.0
76	83	1.0
77	400	1.0
78	401	1.0
79	406	1.0
80	413	1.0
81	414	1.0
82	417	1.0
83	285	1.0
84	651	1.0
85	724	1.0
86	433	1.0
87	434	1.0
88	2429	1.0
89	751	1.0
90	112	1.0
91	44	1.0
92	451	1.0
93	455	1.0
94	8	1.0
95	464	1.0
96	467	1.0
97	2434	1.0
98	302	1.0
99	478	1.0
100	482	1.0
101	214	1.0
102	489	1.0
103	284	1.0
104	278	1.0
105	68	1.0
106	218	1.0
106	1	1.0
107	511	1.0
108	216	1.0
109	173	1.0
110	8	1.0
111	61	1.0
