1	7	1.0
2	13	1.0
3	304	1.0
3	19	1.0
4	38	1.0
5	44	1.0
6	783	1.0
7	2392	1.0
8	69	1.0
9	42	1.0
10	81	1.0
11	86	1.0
12	94	1.0
13	96	1.0
14	138	1.0
15	2395	1.0
16	96	1.0
17	118	1.0
18	128	1.0
19	414	1.0
20	1393	1.0
21	141	1.0
22	2400	1.0
25	893	1.0
26	162	1.0
27	79	1.0
28	458	1.0
29	183	1.0
30	1135	1.0
31	5	1.0
32	401	1.0
33	391	1.0
34	10	1.0
35	768	1.0
36	173	1.0
37	88	1.0
38	229	1.0
39	236	1.0
40	597	1.0
41	162	1.0
42	460	1.0
43	47	1.0
44	263	1.0
45	155	1.0
46	6	1.0
47	2412	1.0
48	77	1.0
50	227	1.0
51	297	1.0
52	304	1.0
53	308	1.0
54	214	1.0
55	318	1.0
56	114	1.0
57	2415	1.0
58	333	1.0
59	168	1.0
60	338	1.0
61	478	1.0
62	19	1.0
63	95	1.0
64	355	1.0
65	121	1.0
66	50	1.0
67	211	1.0
69	373	1.0
70	291	1.0
71	378	1.0
72	382	1.0
73	385	1.0
74	2422	1.0
75	38	1.0
76	395	1.0
77	2425	1.0
78	860	1.0
79	404	1.0
80	397	1.0
81	105	1.0
82	360	1.0
83	421	1.0
84	97	1.0
85	427	1.0
86	430	1.0
87	435	1.0
88	437	1.0
89	50	1.0
90	61	1.0
91	1365	1.0
92	260	1.0
93	412	1.0
94	1530	1.0
95	459	1.0
96	469	1.0
97	43	1.0
98	472	1.0
99	145	1.0
100	668	1.0
101	486	1.0
102	2437	1.0
103	496	1.0
104	193	1.0
105	1089	1.0
106	2441	1.0
107	508	1.0
108	515	1.0
109	823	1.0
110	173	1.0
111	521	1.0
112	382	1.0
113	528	1.0
114	163	1.0
114	536	1.0
115	668	1.0
116	543	1.0
117	2141	1.0
117	191	1.0
118	50	1.0
119	197	1.0
120	2171	1.0
121	1382	1.0
122	138	1.0
123	2227	1.0
124	568	1.0
125	571	1.0
126	575	1.0
127	2455	1.0
128	38	1.0
129	1458	1.0
130	173	1.0
131	1165	1.0
132	158	1.0
133	160	1.0
134	2	1.0
135	242	1.0
136	609	1.0
137	369	1.0
138	79	1.0
139	79	1.0
140	622	1.0
141	105	1.0
142	318	1.0
144	633	1.0
145	638	1.0
146	360	1.0
147	561	1.0
148	2025	1.0
149	402	1.0
150	207	1.0
151	654	1.0
153	658	1.0
154	1582	1.0
155	1792	1.0
156	2466	1.0
157	1545	1.0
158	288	1.0
159	323	1.0
160	690	1.0
161	274	1.0
162	73	1.0
163	703	1.0
164	155	1.0
165	402	1.0
166	709	1.0
167	442	1.0
168	719	1.0
169	221	1.0
170	186	1.0
171	409	1.0
172	2474	1.0
173	739	1.0
174	2476	1.0
175	8	1.0
176	31	1.0
177	751	1.0
178	752	1.0
179	31	1.0
181	2	1.0
182	2267	1.0
183	159	1.0
184	898	1.0
185	2480	1.0
186	446	1.0
187	468	1.0
188	267	1.0
189	422	1.0
190	113	1.0
190	308	1.0
191	2233	1.0
193	2	1.0
194	880	1.0
195	1692	1.0
196	959	1.0
197	2488	1.0
198	173	1.0
199	2490	1.0
200	344	1.0
201	2003	1.0
202	696	1.0
203	55	1.0
204	305	1.0
206	811	1.0
207	828	1.0
208	831	1.0
209	759	1.0
210	2197	1.0
211	10	1.0
212	844	1.0
213	813	1.0
213	850	1.0
214	1313	1.0
215	141	1.0
216	93	1.0
217	25	1.0
218	2498	1.0
219	869	1.0
220	854	1.0
221	872	1.0
222	458	1.0
223	254	1.0
224	50	1.0
225	97	1.0
226	1571	1.0
227	181	1.0
228	171	1.0
229	2501	1.0
230	899	1.0
231	743	1.0
232	522	1.0
233	8	1.0
234	7	1.0
235	914	1.0
236	211	1.0
237	456	1.0
238	1253	1.0
239	337	1.0
240	587	1.0
241	939	1.0
241	2513	1.0
242	942	1.0
243	145	1.0
244	50	1.0
245	47	1.0
246	9	1.0
247	744	1.0
248	10	1.0
250	31	1.0
251	213	1.0
252	9	1.0
253	54	1.0
254	696	1.0
255	973	1.0
256	975	1.0
257	278	1.0
258	114	1.0
259	400	1.0
260	163	1.0
261	551	1.0
262	648	1.0
263	181	1.0
264	369	1.0
265	410	1.0
266	545	1.0
267	312	1.0
268	233	1.0
269	359	1.0
270	919	1.0
271	20	1.0
272	61	1.0
273	5	1.0
274	3	1.0
275	431	1.0
276	308	1.0
277	866	1.0
278	1015	1.0
279	455	1.0
280	467	1.0
281	183	1.0
282	82	1.0
283	1026	1.0
284	955	1.0
285	515	1.0
286	2531	1.0
288	1038	1.0
289	877	1.0
290	459	1.0
291	61	1.0
292	971	1.0
293	594	1.0
294	96	1.0
295	1865	1.0
295	1052	1.0
296	2539	1.0
296	5	1.0
297	1057	1.0
298	1060	1.0
299	91	1.0
300	522	1.0
301	1251	1.0
302	2394	1.0
303	331	1.0
304	256	1.0
305	1115	1.0
306	8	1.0
307	352	1.0
308	363	1.0
309	288	1.0
309	713	1.0
310	5	1.0
311	501	1.0
312	370	1.0
313	138	1.0
314	1509	1.0
315	121	1.0
316	1326	1.0
317	42	1.0
318	422	1.0
319	42	1.0
320	1097	1.0
321	982	1.0
322	254	1.0
323	823	1.0
324	159	1.0
325	317	1.0
326	1133	1.0
327	1119	1.0
328	128	1.0
329	1396	1.0
330	43	1.0
331	2557	1.0
332	6	1.0
333	475	1.0
334	847	1.0
335	180	1.0
335	1137	1.0
336	166	1.0
337	619	1.0
337	102	1.0
338	36	1.0
339	1149	1.0
341	1397	1.0
342	117	1.0
343	314	1.0
344	96	1.0
345	890	1.0
346	10	1.0
347	909	1.0
348	1165	1.0
349	940	1.0
350	728	1.0
351	501	1.0
352	1180	1.0
353	507	1.0
354	1144	1.0
355	305	1.0
356	1742	1.0
357	177	1.0
358	698	1.0
359	1195	1.0
360	806	1.0
361	66	1.0
362	2552	1.0
363	98	1.0
364	646	1.0
365	1214	1.0
366	2	1.0
368	879	1.0
369	2584	1.0
370	1119	1.0
372	402	1.0
373	166	1.0
374	321	1.0
375	922	1.0
376	463	1.0
377	1695	1.0
378	47	1.0
379	267	1.0
380	6	1.0
381	883	1.0
382	625	1.0
383	2079	1.0
384	590	1.0
385	546	1.0
386	544	1.0
387	2491	1.0
389	29	1.0
390	1265	1.0
391	1595	1.0
392	381	1.0
393	77	1.0
394	163	1.0
395	29	1.0
396	248	1.0
397	340	1.0
398	1177	1.0
399	1550	1.0
399	828	1.0
400	305	1.0
401	202	1.0
402	998	1.0
403	256	1.0
404	881	1.0
405	160	1.0
406	427	1.0
407	162	1.0
408	1304	1.0
409	662	1.0
410	1311	1.0
410	53	1.0
411	10	1.0
412	414	1.0
413	1317	1.0
414	42	1.0
415	1257	1.0
416	386	1.0
417	1324	1.0
418	859	1.0
419	395	1.0
420	342	1.0
421	395	1.0
422	1263	1.0
423	143	1.0
425	654	1.0
426	197	1.0
427	214	1.0
428	508	1.0
429	522	1.0
430	202	1.0
431	1346	1.0
431	375	1.0
432	2	1.0
433	25	1.0
434	467	1.0
435	1356	1.0
436	288	1.0
437	937	1.0
437	807	1.0
438	1562	1.0
439	1369	1.0
440	184	1.0
442	64	1.0
443	370	1.0
444	304	1.0
445	79	1.0
446	187	1.0
447	304	1.0
448	2	1.0
449	245	1.0
450	320	1.0
451	2623	1.0
452	61	1.0
453	352	1.0
455	1396	1.0
456	197	1.0
457	248	1.0
458	221	1.0
459	295	1.0
460	675	1.0
461	1404	1.0
462	1409	1.0
463	578	1.0
