1	50	128
1	10	107
1	61	92
1	19	79
1	288	76
1	173	75
1	305	74
1	79	67
1	254	67
1	145	63
2	8	240
2	50	128
2	10	107
2	61	92
2	19	79
2	288	76
2	173	75
2	305	74
2	3	70
2	79	67
3	8	240
3	50	128
3	10	107
3	61	92
3	288	76
3	173	75
3	305	74
3	3	70
3	79	67
3	254	67
4	8	240
4	50	128
4	10	107
4	61	92
4	19	79
4	288	76
4	173	75
4	305	74
4	3	70
4	79	67
5	8	240
5	50	128
5	10	107
5	61	92
5	19	79
5	288	76
5	173	75
5	305	74
5	3	70
5	79	67
6	8	240
6	50	128
6	10	107
6	61	92
6	19	79
6	288	76
6	173	75
6	305	74
6	3	70
6	79	67
7	8	240
7	50	128
7	10	107
7	61	92
7	19	79
7	288	76
7	173	75
7	305	74
7	3	70
7	79	67
8	8	240
8	50	128
8	10	107
8	19	79
8	288	76
8	173	75
8	305	74
8	3	70
8	79	67
8	254	67
9	8	240
9	50	128
9	10	107
9	61	92
9	19	79
9	288	76
9	173	75
9	305	74
9	3	70
9	79	67
10	8	240
10	50	128
10	10	107
10	61	92
10	19	79
10	288	76
10	173	75
10	305	74
10	3	70
10	254	67
11	8	240
11	50	128
11	61	92
11	19	79
11	288	76
11	173	75
11	305	74
11	3	70
11	79	67
11	254	67
12	8	240
12	50	128
12	10	107
12	61	92
12	19	79
12	288	76
12	173	75
12	305	74
12	3	70
12	79	67
13	8	240
13	50	128
13	10	107
13	61	92
13	288	76
13	173	75
13	305	74
13	3	70
13	79	67
13	254	67
14	8	240
14	50	128
14	61	92
14	19	79
14	288	76
14	173	75
14	305	74
14	3	70
14	79	67
14	254	67
15	50	128
15	10	107
15	61	92
15	288	76
15	173	75
15	305	74
15	3	70
15	79	67
15	254	67
15	145	63
16	50	128
16	10	107
16	61	92
16	19	79
16	288	76
16	173	75
16	305	74
16	3	70
16	79	67
16	254	67
17	50	128
17	10	107
17	61	92
17	19	79
17	288	76
17	173	75
17	305	74
17	3	70
17	79	67
17	254	67
18	8	240
18	50	128
18	61	92
18	19	79
18	288	76
18	173	75
18	305	74
18	3	70
18	254	67
18	145	63
19	50	128
19	10	107
19	61	92
19	19	79
19	288	76
19	173	75
19	305	74
19	3	70
19	79	67
19	254	67
20	8	240
20	50	128
20	10	107
20	61	92
20	19	79
20	288	76
20	173	75
20	305	74
20	3	70
20	79	67
21	8	240
21	10	107
21	61	92
21	19	79
21	288	76
21	173	75
21	305	74
21	3	70
21	79	67
21	254	67
22	8	240
22	50	128
22	10	107
22	61	92
22	19	79
22	288	76
22	173	75
22	305	74
22	3	70
22	79	67
23	8	240
23	50	128
23	10	107
23	61	92
23	19	79
23	288	76
23	173	75
23	305	74
23	3	70
23	79	67
24	8	240
24	10	107
24	61	92
24	288	76
24	173	75
24	305	74
24	3	70
24	79	67
24	254	67
24	145	63
25	8	240
25	50	128
25	10	107
25	61	92
25	19	79
25	288	76
25	173	75
25	305	74
25	3	70
25	79	67
26	8	240
26	50	128
26	10	107
26	61	92
26	19	79
26	288	76
26	173	75
26	305	74
26	3	70
26	79	67
27	50	128
27	10	107
27	61	92
27	19	79
27	288	76
27	173	75
27	305	74
27	3	70
27	254	67
27	145	63
28	8	240
28	50	128
28	10	107
28	61	92
28	19	79
28	288	76
28	173	75
28	305	74
28	3	70
28	79	67
29	8	240
29	50	128
29	10	107
29	61	92
29	19	79
29	288	76
29	173	75
29	305	74
29	3	70
29	79	67
30	8	240
30	50	128
30	10	107
30	61	92
30	19	79
30	288	76
30	173	75
30	305	74
30	3	70
30	79	67
31	8	240
31	50	128
31	10	107
31	61	92
31	19	79
31	288	76
31	173	75
31	305	74
31	3	70
31	79	67
32	8	240
32	50	128
32	10	107
32	61	92
32	19	79
32	288	76
32	173	75
32	305	74
32	3	70
32	79	67
33	8	240
33	50	128
33	10	107
33	61	92
33	19	79
33	288	76
33	173	75
33	305	74
33	3	70
33	79	67
34	8	240
34	50	128
34	61	92
34	19	79
34	288	76
34	173	75
34	305	74
34	3	70
34	79	67
34	254	67
35	8	240
35	50	128
35	10	107
35	61	92
35	19	79
35	288	76
35	173	75
35	305	74
35	79	67
35	254	67
36	8	240
36	50	128
36	10	107
36	61	92
36	19	79
36	288	76
36	305	74
36	3	70
36	79	67
36	254	67
37	50	128
37	10	107
37	61	92
37	19	79
37	288	76
37	173	75
37	305	74
37	3	70
37	79	67
37	254	67
38	8	240
38	50	128
38	10	107
38	61	92
38	19	79
38	288	76
38	173	75
38	305	74
38	3	70
38	79	67
39	8	240
39	50	128
39	10	107
39	61	92
39	19	79
39	288	76
39	173	75
39	305	74
39	3	70
39	79	67
40	8	240
40	50	128
40	10	107
40	61	92
40	19	79
40	288	76
40	173	75
40	305	74
40	3	70
40	79	67
41	8	240
41	50	128
41	61	92
41	19	79
41	288	76
41	173	75
41	305	74
41	3	70
41	79	67
41	254	67
42	50	128
42	10	107
42	61	92
42	19	79
42	288	76
42	173	75
42	305	74
42	3	70
42	79	67
42	145	63
43	8	240
43	50	128
43	10	107
43	61	92
43	19	79
43	288	76
43	173	75
43	305	74
43	3	70
43	79	67
44	8	240
44	50	128
44	10	107
44	19	79
44	288	76
44	173	75
44	305	74
44	3	70
44	79	67
44	254	67
45	8	240
45	50	128
45	10	107
45	61	92
45	19	79
45	288	76
45	173	75
45	305	74
45	3	70
45	79	67
46	8	240
46	50	128
46	10	107
46	61	92
46	288	76
46	173	75
46	305	74
46	3	70
46	79	67
46	145	63
47	8	240
47	50	128
47	10	107
47	61	92
47	19	79
47	288	76
47	173	75
47	305	74
47	3	70
47	79	67
48	50	128
48	10	107
48	61	92
48	19	79
48	288	76
48	173	75
48	3	70
48	79	67
48	254	67
48	145	63
49	8	240
49	50	128
49	10	107
49	19	79
49	288	76
49	173	75
49	305	74
49	3	70
49	79	67
49	254	67
50	8	240
50	50	128
