1	1	1.0
1	187	1.0
1	4	1.0
2	10	1.0
2	375	1.0
2	12	1.0
3	668	1.0
3	28	1.0
3	27	1.0
3	21	1.0
3	8	1.0
4	386	1.0
4	2389	1.0
5	40	1.0
5	42	1.0
6	1435	1.0
6	47	1.0
6	53	1.0
7	32	1.0
7	2391	1.0
7	1425	1.0
8	221	1.0
8	211	1.0
8	65	1.0
9	173	1.0
9	72	1.0
9	77	1.0
10	254	1.0
10	1213	1.0
11	636	1.0
11	84	1.0
12	337	1.0
12	92	1.0
13	109	1.0
13	2037	1.0
14	12	1.0
14	103	1.0
15	1518	1.0
15	1929	1.0
16	110	1.0
16	113	1.0
17	345	1.0
17	50	1.0
18	125	1.0
18	130	1.0
19	133	1.0
19	38	1.0
20	137	1.0
20	2397	1.0
21	722	1.0
21	1145	1.0
22	734	1.0
22	145	1.0
23	154	1.0
23	275	1.0
24	1499	1.0
24	304	1.0
25	161	1.0
25	43	1.0
26	163	1.0
26	199	1.0
26	171	1.0
27	176	1.0
27	172	1.0
28	180	1.0
28	65	1.0
29	187	1.0
29	185	1.0
29	186	1.0
30	191	1.0
30	177	1.0
31	194	1.0
31	1442	1.0
31	195	1.0
32	141	1.0
32	1511	1.0
33	346	1.0
33	204	1.0
34	212	1.0
34	38	1.0
34	210	1.0
35	215	1.0
35	213	1.0
35	2405	1.0
36	288	1.0
36	187	1.0
37	189	1.0
37	227	1.0
38	949	1.0
38	231	1.0
39	237	1.0
39	234	1.0
40	99	1.0
40	246	1.0
40	241	1.0
40	171	1.0
41	252	1.0
41	422	1.0
42	1722	1.0
42	370	1.0
42	256	1.0
42	258	1.0
43	10	1.0
43	261	1.0
44	112	1.0
44	264	1.0
44	767	1.0
45	2410	1.0
45	271	1.0
46	374	1.0
46	331	1.0
46	814	1.0
47	281	1.0
47	554	1.0
47	280	1.0
48	288	1.0
48	169	1.0
48	286	1.0
49	428	1.0
49	289	1.0
50	216	1.0
50	291	1.0
50	195	1.0
51	103	1.0
51	138	1.0
52	1555	1.0
52	302	1.0
