1	1	1.0
1	4	1.0
2	10	1.0
2	12	1.0
3	668	1.0
3	27	1.0
3	8	1.0
4	386	1.0
5	40	1.0
6	1435	1.0
6	53	1.0
7	32	1.0
7	1425	1.0
8	221	1.0
8	65	1.0
9	173	1.0
9	77	1.0
10	254	1.0
11	636	1.0
12	337	1.0
13	109	1.0
14	12	1.0
15	1518	1.0
16	110	1.0
17	345	1.0
18	125	1.0
19	133	1.0
20	137	1.0
21	722	1.0
22	734	1.0
23	154	1.0
24	1499	1.0
25	161	1.0
26	163	1.0
26	171	1.0
27	176	1.0
28	180	1.0
29	187	1.0
29	186	1.0
30	191	1.0
31	194	1.0
31	195	1.0
32	141	1.0
33	346	1.0
34	212	1.0
34	210	1.0
35	215	1.0
35	2405	1.0
36	288	1.0
37	189	1.0
38	949	1.0
39	237	1.0
40	99	1.0
40	241	1.0
41	252	1.0
42	1722	1.0
42	256	1.0
43	10	1.0
44	112	1.0
44	767	1.0
45	2410	1.0
46	374	1.0
46	814	1.0
47	281	1.0
47	280	1.0
48	288	1.0
48	286	1.0
49	428	1.0
50	216	1.0
50	195	1.0
51	103	1.0
52	1555	1.0
53	73	1.0
54	182	1.0
54	317	1.0
55	320	1.0
56	263	1.0
57	786	1.0
58	288	1.0
58	159	1.0
59	162	1.0
59	216	1.0
60	162	1.0
60	341	1.0
61	363	1.0
62	215	1.0
62	347	1.0
63	2418	1.0
64	451	1.0
64	2034	1.0
65	360	1.0
66	6	1.0
66	94	1.0
67	365	1.0
68	42	1.0
69	8	1.0
70	374	1.0
71	1312	1.0
72	381	1.0
73	180	1.0
73	49	1.0
74	294	1.0
74	267	1.0
75	1880	1.0
75	168	1.0
76	2077	1.0
77	396	1.0
78	541	1.0
79	729	1.0
80	412	1.0
80	1312	1.0
81	128	1.0
81	402	1.0
82	173	1.0
83	835	1.0
84	669	1.0
85	6	1.0
86	2427	1.0
87	317	1.0
88	1310	1.0
88	441	1.0
89	2430	1.0
89	300	1.0
90	446	1.0
91	448	1.0
92	1119	1.0
92	53	1.0
93	275	1.0
93	227	1.0
94	163	1.0
95	63	1.0
96	8	1.0
97	254	1.0
98	160	1.0
99	477	1.0
100	480	1.0
101	1470	1.0
101	484	1.0
102	492	1.0
102	682	1.0
103	2438	1.0
103	498	1.0
104	61	1.0
105	504	1.0
105	2439	1.0
106	187	1.0
106	320	1.0
107	509	1.0
108	180	1.0
108	192	1.0
109	307	1.0
110	61	1.0
111	203	1.0
112	7	1.0
113	532	1.0
113	526	1.0
114	643	1.0
114	2451	1.0
115	244	1.0
115	1144	1.0
116	544	1.0
117	549	1.0
117	216	1.0
118	426	1.0
119	555	1.0
120	8	1.0
121	94	1.0
122	103	1.0
123	1535	1.0
123	196	1.0
124	96	1.0
124	10	1.0
125	572	1.0
126	716	1.0
127	1013	1.0
128	94	1.0
128	584	1.0
129	286	1.0
129	47	1.0
130	761	1.0
131	111	1.0
132	187	1.0
133	145	1.0
133	316	1.0
134	602	1.0
135	426	1.0
135	603	1.0
136	61	1.0
136	202	1.0
137	25	1.0
138	1107	1.0
139	478	1.0
140	240	1.0
141	113	1.0
141	96	1.0
142	1623	1.0
143	305	1.0
144	126	1.0
145	54	1.0
146	168	1.0
146	990	1.0
147	422	1.0
147	252	1.0
148	46	1.0
149	2039	1.0
150	203	1.0
151	400	1.0
152	173	1.0
153	2465	1.0
153	1316	1.0
154	666	1.0
154	318	1.0
155	8	1.0
156	1828	1.0
156	2182	1.0
157	8	1.0
158	1774	1.0
159	686	1.0
160	419	1.0
160	2472	1.0
161	396	1.0
162	442	1.0
162	700	1.0
163	318	1.0
164	31	1.0
165	431	1.0
166	710	1.0
166	2366	1.0
167	73	1.0
168	2217	1.0
169	83	1.0
170	812	1.0
171	732	1.0
172	736	1.0
172	211	1.0
173	738	1.0
173	920	1.0
174	90	1.0
175	254	1.0
175	227	1.0
176	70	1.0
177	370	1.0
178	1328	1.0
179	572	1.0
180	2365	1.0
181	145	1.0
181	760	1.0
182	763	1.0
183	206	1.0
184	145	1.0
184	767	1.0
185	771	1.0
186	248	1.0
186	171	1.0
187	189	1.0
187	777	1.0
188	10	1.0
188	353	1.0
189	785	1.0
190	376	1.0
190	402	1.0
191	254	1.0
192	110	1.0
193	795	1.0
194	798	1.0
194	8	1.0
195	187	1.0
196	3	1.0
196	19	1.0
197	90	1.0
198	2119	1.0
199	356	1.0
200	811	1.0
200	321	1.0
201	816	1.0
202	168	1.0
203	431	1.0
204	186	1.0
204	820	1.0
205	823	1.0
206	826	1.0
206	3	1.0
207	369	1.0
208	135	1.0
209	834	1.0
209	1871	1.0
210	799	1.0
210	515	1.0
211	2494	1.0
212	973	1.0
213	54	1.0
213	168	1.0
213	390	1.0
214	854	1.0
215	96	1.0
215	857	1.0
216	216	1.0
217	479	1.0
218	865	1.0
219	477	1.0
219	278	1.0
220	479	1.0
221	93	1.0
221	873	1.0
222	573	1.0
222	702	1.0
223	50	1.0
224	187	1.0
225	669	1.0
226	880	1.0
226	375	1.0
227	37	1.0
227	830	1.0
228	144	1.0
229	898	1.0
229	894	1.0
230	186	1.0
230	807	1.0
231	254	1.0
232	1723	1.0
233	636	1.0
233	173	1.0
234	913	1.0
234	2504	1.0
235	863	1.0
235	121	1.0
236	920	1.0
236	918	1.0
237	2507	1.0
237	128	1.0
238	2508	1.0
239	69	1.0
240	102	1.0
241	937	1.0
241	419	1.0
242	944	1.0
243	412	1.0
243	294	1.0
244	951	1.0
245	374	1.0
245	637	1.0
246	826	1.0
246	955	1.0
247	275	1.0
248	808	1.0
249	353	1.0
250	3	1.0
250	958	1.0
251	215	1.0
251	643	1.0
252	79	1.0
253	1300	1.0
253	968	1.0
254	971	1.0
255	82	1.0
256	402	1.0
257	501	1.0
257	1165	1.0
258	1406	1.0
258	428	1.0
259	959	1.0
259	96	1.0
260	440	1.0
261	703	1.0
261	53	1.0
262	119	1.0
262	2523	1.0
263	445	1.0
263	985	1.0
264	987	1.0
265	989	1.0
266	1087	1.0
267	44	1.0
267	436	1.0
268	1613	1.0
269	974	1.0
270	999	1.0
271	7	1.0
271	1001	1.0
272	227	1.0
273	215	1.0
274	50	1.0
275	249	1.0
275	53	1.0
276	386	1.0
277	98	1.0
278	428	1.0
278	2527	1.0
279	1019	1.0
280	713	1.0
281	203	1.0
281	8	1.0
282	321	1.0
283	376	1.0
283	10	1.0
284	227	1.0
285	1032	1.0
285	376	1.0
286	16	1.0
287	1035	1.0
288	1426	1.0
289	453	1.0
289	1807	1.0
290	53	1.0
291	2269	1.0
292	2536	1.0
293	625	1.0
294	180	1.0
295	96	1.0
295	561	1.0
296	113	1.0
296	44	1.0
297	1244	1.0
298	96	1.0
298	711	1.0
299	880	1.0
300	8	1.0
300	94	1.0
301	42	1.0
302	1068	1.0
302	643	1.0
303	10	1.0
304	211	1.0
305	1076	1.0
306	382	1.0
307	376	1.0
308	957	1.0
308	312	1.0
309	249	1.0
309	235	1.0
310	994	1.0
310	1089	1.0
311	65	1.0
311	8	1.0
312	266	1.0
313	414	1.0
314	1038	1.0
315	44	1.0
316	286	1.0
316	50	1.0
317	1093	1.0
318	44	1.0
319	1096	1.0
319	2552	1.0
320	401	1.0
321	65	1.0
322	1247	1.0
323	993	1.0
324	1108	1.0
325	242	1.0
326	607	1.0
326	305	1.0
327	1120	1.0
327	899	1.0
328	208	1.0
329	288	1.0
329	199	1.0
330	96	1.0
331	1129	1.0
332	155	1.0
332	804	1.0
333	19	1.0
334	2560	1.0
335	1153	1.0
335	626	1.0
336	159	1.0
337	312	1.0
337	400	1.0
337	157	1.0
338	1145	1.0
339	1148	1.0
340	774	1.0
341	1154	1.0
341	251	1.0
342	341	1.0
342	414	1.0
343	2568	1.0
344	1135	1.0
344	69	1.0
345	684	1.0
345	1161	1.0
346	1163	1.0
347	278	1.0
348	318	1.0
348	609	1.0
349	1168	1.0
349	744	1.0
350	1983	1.0
350	403	1.0
351	541	1.0
352	1182	1.0
352	1177	1.0
353	303	1.0
354	254	1.0
355	898	1.0
355	1132	1.0
356	188	1.0
356	1203	1.0
357	1475	1.0
357	189	1.0
358	61	1.0
359	414	1.0
359	278	1.0
360	32	1.0
361	497	1.0
362	665	1.0
363	1201	1.0
363	1144	1.0
364	1899	1.0
364	799	1.0
365	251	1.0
366	113	1.0
366	604	1.0
367	1219	1.0
368	802	1.0
368	254	1.0
369	376	1.0
369	6	1.0
370	585	1.0
370	1225	1.0
371	1229	1.0
372	740	1.0
372	372	1.0
373	703	1.0
374	79	1.0
375	275	1.0
376	1233	1.0
377	380	1.0
378	321	1.0
379	248	1.0
380	94	1.0
380	1241	1.0
381	239	1.0
382	278	1.0
383	1247	1.0
384	558	1.0
385	1251	1.0
385	507	1.0
386	973	1.0
386	1254	1.0
387	1897	1.0
388	173	1.0
389	242	1.0
390	2520	1.0
391	451	1.0
392	155	1.0
392	99	1.0
393	187	1.0
394	534	1.0
394	444	1.0
395	288	1.0
396	358	1.0
396	250	1.0
397	173	1.0
398	193	1.0
398	216	1.0
399	1257	1.0
399	1284	1.0
400	2597	1.0
400	1222	1.0
401	503	1.0
401	1288	1.0
402	242	1.0
403	467	1.0
404	170	1.0
405	187	1.0
406	144	1.0
406	155	1.0
407	1301	1.0
408	1143	1.0
409	73	1.0
409	1129	1.0
410	585	1.0
410	427	1.0
411	585	1.0
412	79	1.0
413	50	1.0
414	820	1.0
414	30	1.0
415	774	1.0
415	1321	1.0
416	224	1.0
417	177	1.0
417	1108	1.0
418	3	1.0
418	172	1.0
419	299	1.0
420	31	1.0
420	51	1.0
421	299	1.0
422	1332	1.0
422	386	1.0
423	162	1.0
423	187	1.0
424	651	1.0
425	841	1.0
426	1335	1.0
