1	187	1.0
2	375	1.0
3	28	1.0
3	21	1.0
4	2389	1.0
5	42	1.0
6	47	1.0
7	2391	1.0
8	211	1.0
9	72	1.0
10	1213	1.0
11	84	1.0
12	92	1.0
13	2037	1.0
14	103	1.0
15	1929	1.0
16	113	1.0
17	50	1.0
18	130	1.0
19	38	1.0
20	2397	1.0
21	1145	1.0
22	145	1.0
23	275	1.0
24	304	1.0
25	43	1.0
26	199	1.0
27	172	1.0
28	65	1.0
29	185	1.0
30	177	1.0
31	1442	1.0
32	1511	1.0
33	204	1.0
34	38	1.0
35	213	1.0
36	187	1.0
37	227	1.0
38	231	1.0
39	234	1.0
40	246	1.0
40	171	1.0
41	422	1.0
42	370	1.0
42	258	1.0
43	261	1.0
44	264	1.0
45	271	1.0
46	331	1.0
47	554	1.0
48	169	1.0
49	289	1.0
50	291	1.0
51	138	1.0
52	302	1.0
53	305	1.0
54	316	1.0
55	758	1.0
56	79	1.0
57	327	1.0
58	331	1.0
59	2417	1.0
60	145	1.0
60	287	1.0
61	1982	1.0
62	330	1.0
63	254	1.0
64	353	1.0
64	7	1.0
65	252	1.0
66	144	1.0
67	50	1.0
68	79	1.0
69	371	1.0
70	177	1.0
71	8	1.0
72	2421	1.0
73	146	1.0
74	99	1.0
75	77	1.0
76	393	1.0
77	1788	1.0
78	261	1.0
79	1169	1.0
80	42	1.0
81	331	1.0
82	2082	1.0
83	207	1.0
84	424	1.0
85	428	1.0
86	429	1.0
87	309	1.0
88	7	1.0
89	443	1.0
90	6	1.0
91	228	1.0
92	291	1.0
93	38	1.0
94	586	1.0
95	460	1.0
96	465	1.0
97	471	1.0
98	988	1.0
99	197	1.0
100	248	1.0
101	106	1.0
102	1954	1.0
103	495	1.0
104	561	1.0
105	1337	1.0
106	6	1.0
107	340	1.0
108	8	1.0
109	8	1.0
110	519	1.0
111	163	1.0
112	309	1.0
113	2448	1.0
113	926	1.0
114	2450	1.0
114	444	1.0
115	768	1.0
116	542	1.0
117	162	1.0
117	1327	1.0
118	62	1.0
119	8	1.0
120	79	1.0
121	305	1.0
122	561	1.0
123	566	1.0
124	1128	1.0
125	267	1.0
126	50	1.0
127	1557	1.0
128	418	1.0
129	104	1.0
129	586	1.0
130	765	1.0
131	595	1.0
132	112	1.0
133	197	1.0
134	68	1.0
135	7	1.0
136	544	1.0
137	879	1.0
138	161	1.0
139	616	1.0
140	1127	1.0
141	974	1.0
142	163	1.0
143	276	1.0
144	451	1.0
145	635	1.0
146	640	1.0
147	1903	1.0
148	646	1.0
149	637	1.0
150	747	1.0
151	263	1.0
152	1690	1.0
153	282	1.0
154	1	1.0
155	669	1.0
156	673	1.0
156	671	1.0
157	163	1.0
158	680	1.0
159	1050	1.0
160	744	1.0
161	695	1.0
162	697	1.0
163	2	1.0
164	275	1.0
165	331	1.0
166	1966	1.0
167	717	1.0
168	165	1.0
169	61	1.0
170	103	1.0
171	730	1.0
172	733	1.0
173	8	1.0
174	742	1.0
175	746	1.0
176	77	1.0
177	1418	1.0
178	2477	1.0
179	353	1.0
181	650	1.0
182	288	1.0
183	121	1.0
184	8	1.0
185	1952	1.0
186	7	1.0
187	1073	1.0
188	43	1.0
189	1809	1.0
190	353	1.0
190	696	1.0
191	279	1.0
192	362	1.0
193	8	1.0
194	455	1.0
195	825	1.0
196	2487	1.0
197	806	1.0
198	761	1.0
199	50	1.0
200	171	1.0
201	812	1.0
202	1622	1.0
203	323	1.0
204	724	1.0
206	464	1.0
207	104	1.0
208	129	1.0
209	833	1.0
210	236	1.0
210	8	1.0
211	262	1.0
212	843	1.0
213	847	1.0
213	852	1.0
214	60	1.0
215	507	1.0
216	189	1.0
217	50	1.0
218	197	1.0
219	96	1.0
220	2281	1.0
221	10	1.0
222	876	1.0
223	61	1.0
224	248	1.0
225	2499	1.0
226	467	1.0
227	887	1.0
228	891	1.0
229	401	1.0
230	656	1.0
231	901	1.0
232	904	1.0
233	907	1.0
234	2502	1.0
235	691	1.0
236	337	1.0
237	463	1.0
238	926	1.0
239	931	1.0
240	691	1.0
241	113	1.0
241	131	1.0
242	940	1.0
243	852	1.0
244	1581	1.0
245	266	1.0
246	779	1.0
247	242	1.0
248	65	1.0
249	852	1.0
250	2	1.0
251	1813	1.0
252	999	1.0
253	643	1.0
254	1917	1.0
255	171	1.0
256	626	1.0
257	1796	1.0
258	294	1.0
259	978	1.0
260	981	1.0
261	65	1.0
262	54	1.0
263	331	1.0
264	1106	1.0
265	247	1.0
266	615	1.0
267	61	1.0
268	994	1.0
269	213	1.0
270	883	1.0
271	994	1.0
272	1002	1.0
273	7	1.0
274	1003	1.0
275	42	1.0
276	8	1.0
277	507	1.0
278	1011	1.0
279	2528	1.0
280	104	1.0
