1	2	1.0
2	11	1.0
3	353	1.0
3	20	1.0
5	45	1.0
6	49	1.0
7	57	1.0
8	67	1.0
9	75	1.0
10	80	1.0
12	91	1.0
13	98	1.0
14	10	1.0
15	108	1.0
16	8	1.0
17	120	1.0
18	375	1.0
22	115	1.0
25	159	1.0
26	170	1.0
28	1071	1.0
29	53	1.0
30	324	1.0
31	198	1.0
32	112	1.0
33	998	1.0
34	77	1.0
35	3	1.0
36	482	1.0
37	224	1.0
38	96	1.0
39	1095	1.0
40	244	1.0
41	253	1.0
42	212	1.0
43	331	1.0
44	265	1.0
46	30	1.0
47	1647	1.0
48	305	1.0
50	292	1.0
51	8	1.0
52	77	1.0
53	309	1.0
54	114	1.0
55	50	1.0
57	9	1.0
58	50	1.0
59	79	1.0
60	339	1.0
61	173	1.0
62	250	1.0
64	5	1.0
65	234	1.0
66	811	1.0
67	179	1.0
69	10	1.0
70	61	1.0
71	2420	1.0
72	170	1.0
73	1761	1.0
74	83	1.0
75	390	1.0
76	235	1.0
77	397	1.0
78	360	1.0
80	838	1.0
81	267	1.0
82	187	1.0
83	219	1.0
84	425	1.0
86	1071	1.0
87	65	1.0
88	2428	1.0
89	305	1.0
92	614	1.0
93	15	1.0
94	458	1.0
95	353	1.0
96	181	1.0
98	473	1.0
99	476	1.0
100	459	1.0
101	485	1.0
102	488	1.0
103	304	1.0
104	127	1.0
105	1608	1.0
106	2442	1.0
107	45	1.0
108	513	1.0
109	61	1.0
112	446	1.0
113	527	1.0
114	53	1.0
114	376	1.0
115	541	1.0
117	9	1.0
117	65	1.0
118	354	1.0
119	950	1.0
120	414	1.0
121	8	1.0
123	563	1.0
124	567	1.0
125	115	1.0
128	583	1.0
129	1106	1.0
130	21	1.0
132	597	1.0
133	600	1.0
135	82	1.0
136	8	1.0
137	50	1.0
139	2459	1.0
140	620	1.0
141	359	1.0
142	73	1.0
144	457	1.0
145	639	1.0
146	636	1.0
147	1653	1.0
148	1818	1.0
150	94	1.0
151	655	1.0
153	530	1.0
154	112	1.0
155	733	1.0
156	1703	1.0
157	2468	1.0
158	683	1.0
159	291	1.0
160	1784	1.0
162	648	1.0
164	141	1.0
166	160	1.0
167	183	1.0
170	8	1.0
171	1170	1.0
172	104	1.0
173	65	1.0
175	1190	1.0
176	749	1.0
177	637	1.0
178	753	1.0
179	304	1.0
181	2049	1.0
182	6	1.0
183	766	1.0
184	103	1.0
185	769	1.0
186	377	1.0
187	779	1.0
188	2343	1.0
189	374	1.0
190	305	1.0
190	330	1.0
191	525	1.0
194	1	1.0
196	155	1.0
197	45	1.0
199	601	1.0
200	412	1.0
202	8	1.0
203	402	1.0
204	880	1.0
206	216	1.0
207	159	1.0
208	179	1.0
209	835	1.0
210	840	1.0
213	938	1.0
213	849	1.0
214	3	1.0
215	5	1.0
217	857	1.0
218	353	1.0
219	7	1.0
220	597	1.0
221	104	1.0
222	1257	1.0
223	1103	1.0
225	10	1.0
226	1475	1.0
227	888	1.0
229	138	1.0
230	38	1.0
231	216	1.0
233	200	1.0
234	2503	1.0
235	40	1.0
236	917	1.0
237	2506	1.0
238	929	1.0
239	112	1.0
240	442	1.0
241	938	1.0
241	2514	1.0
242	214	1.0
243	945	1.0
244	950	1.0
245	8	1.0
246	552	1.0
248	158	1.0
250	959	1.0
251	515	1.0
252	732	1.0
253	542	1.0
