1	44	1.0
2	16	1.0
3	31	1.0
3	397	1.0
4	35	1.0
5	804	1.0
6	54	1.0
7	158	1.0
8	1080	1.0
9	70	1.0
10	83	1.0
11	88	1.0
12	90	1.0
13	105	1.0
14	102	1.0
15	197	1.0
16	202	1.0
17	119	1.0
18	79	1.0
19	8	1.0
20	128	1.0
21	50	1.0
22	148	1.0
23	595	1.0
24	19	1.0
25	185	1.0
26	166	1.0
26	158	1.0
27	8	1.0
28	178	1.0
29	160	1.0
30	188	1.0
31	1334	1.0
32	202	1.0
33	515	1.0
34	2403	1.0
35	219	1.0
36	221	1.0
37	8	1.0
38	312	1.0
39	70	1.0
40	1496	1.0
40	1708	1.0
41	10	1.0
42	823	1.0
42	259	1.0
43	402	1.0
44	268	1.0
45	274	1.0
46	19	1.0
47	579	1.0
48	5	1.0
49	643	1.0
50	1327	1.0
51	208	1.0
52	301	1.0
53	2414	1.0
54	295	1.0
55	46	1.0
56	113	1.0
57	550	1.0
58	329	1.0
59	879	1.0
60	8	1.0
60	55	1.0
61	344	1.0
62	815	1.0
63	350	1.0
64	159	1.0
64	44	1.0
65	470	1.0
66	364	1.0
67	79	1.0
68	368	1.0
69	801	1.0
70	180	1.0
71	196	1.0
72	288	1.0
73	1086	1.0
74	388	1.0
75	247	1.0
76	163	1.0
77	214	1.0
78	200	1.0
79	409	1.0
80	411	1.0
81	187	1.0
82	418	1.0
83	397	1.0
84	42	1.0
85	50	1.0
86	65	1.0
87	170	1.0
88	440	1.0
89	1445	1.0
90	50	1.0
91	122	1.0
92	214	1.0
93	373	1.0
94	79	1.0
95	462	1.0
96	179	1.0
97	83	1.0
98	475	1.0
99	428	1.0
100	483	1.0
101	20	1.0
102	1224	1.0
103	168	1.0
104	501	1.0
105	31	1.0
106	56	1.0
106	173	1.0
107	510	1.0
108	211	1.0
109	114	1.0
110	206	1.0
111	940	1.0
112	523	1.0
113	2449	1.0
113	208	1.0
114	365	1.0
114	537	1.0
115	644	1.0
116	174	1.0
117	547	1.0
117	248	1.0
118	115	1.0
119	557	1.0
120	331	1.0
121	560	1.0
122	180	1.0
123	363	1.0
124	173	1.0
125	73	1.0
126	569	1.0
127	578	1.0
128	143	1.0
129	2119	1.0
129	267	1.0
130	6	1.0
131	225	1.0
132	840	1.0
133	8	1.0
133	1394	1.0
134	7	1.0
135	606	1.0
136	248	1.0
137	611	1.0
138	614	1.0
139	617	1.0
140	643	1.0
141	625	1.0
141	2460	1.0
142	395	1.0
143	199	1.0
144	99	1.0
145	8	1.0
146	1185	1.0
147	105	1.0
148	649	1.0
149	2201	1.0
150	1106	1.0
151	89	1.0
152	113	1.0
153	659	1.0
154	615	1.0
155	177	1.0
156	117	1.0
156	157	1.0
157	677	1.0
158	681	1.0
159	684	1.0
160	315	1.0
161	693	1.0
162	696	1.0
163	312	1.0
164	704	1.0
165	708	1.0
166	714	1.0
167	82	1.0
168	236	1.0
169	722	1.0
170	724	1.0
171	403	1.0
172	8	1.0
172	1465	1.0
173	557	1.0
174	1463	1.0
175	532	1.0
176	1550	1.0
177	8	1.0
178	344	1.0
179	199	1.0
180	757	1.0
181	1329	1.0
182	7	1.0
183	52	1.0
184	139	1.0
185	394	1.0
186	50	1.0
187	153	1.0
188	501	1.0
189	202	1.0
190	953	1.0
190	788	1.0
191	68	1.0
192	791	1.0
193	796	1.0
194	244	1.0
195	2486	1.0
196	470	1.0
197	216	1.0
198	133	1.0
199	353	1.0
200	532	1.0
201	8	1.0
202	305	1.0
203	145	1.0
204	317	1.0
205	189	1.0
206	373	1.0
207	42	1.0
208	949	1.0
209	32	1.0
209	73	1.0
210	113	1.0
210	234	1.0
211	841	1.0
212	8	1.0
213	121	1.0
213	94	1.0
213	2496	1.0
214	422	1.0
215	858	1.0
216	7	1.0
217	38	1.0
218	2497	1.0
219	99	1.0
220	979	1.0
221	9	1.0
222	19	1.0
222	117	1.0
223	165	1.0
224	247	1.0
225	8	1.0
226	883	1.0
227	79	1.0
228	96	1.0
229	103	1.0
230	713	1.0
231	244	1.0
232	2022	1.0
233	401	1.0
234	25	1.0
234	70	1.0
235	916	1.0
236	585	1.0
237	921	1.0
238	924	1.0
239	61	1.0
240	6	1.0
241	106	1.0
241	133	1.0
242	117	1.0
243	715	1.0
244	522	1.0
245	103	1.0
246	375	1.0
247	3	1.0
248	643	1.0
249	174	1.0
250	50	1.0
251	961	1.0
252	1281	1.0
253	1638	1.0
254	6	1.0
255	969	1.0
256	215	1.0
257	500	1.0
258	173	1.0
259	467	1.0
260	273	1.0
261	8	1.0
262	824	1.0
263	9	1.0
264	390	1.0
265	988	1.0
266	53	1.0
267	8	1.0
268	997	1.0
269	609	1.0
270	307	1.0
271	799	1.0
272	844	1.0
273	840	1.0
274	1006	1.0
275	557	1.0
276	93	1.0
277	1009	1.0
278	578	1.0
279	304	1.0
280	1021	1.0
281	288	1.0
282	532	1.0
283	170	1.0
284	2123	1.0
285	175	1.0
286	831	1.0
287	79	1.0
288	696	1.0
289	1041	1.0
290	251	1.0
291	1043	1.0
292	8	1.0
293	823	1.0
294	296	1.0
295	66	1.0
295	278	1.0
296	318	1.0
296	779	1.0
297	2540	1.0
298	317	1.0
299	198	1.0
300	1051	1.0
301	723	1.0
302	2544	1.0
302	61	1.0
303	515	1.0
304	843	1.0
305	7	1.0
306	789	1.0
307	637	1.0
308	1081	1.0
309	1085	1.0
309	31	1.0
310	376	1.0
311	61	1.0
312	89	1.0
313	2550	1.0
314	305	1.0
315	304	1.0
316	170	1.0
317	637	1.0
318	73	1.0
319	7	1.0
320	8	1.0
321	318	1.0
322	1101	1.0
323	1105	1.0
324	288	1.0
325	1109	1.0
326	1115	1.0
326	1111	1.0
327	794	1.0
328	553	1.0
329	5	1.0
330	1127	1.0
331	1128	1.0
332	77	1.0
332	2558	1.0
333	8	1.0
334	1133	1.0
335	185	1.0
335	1622	1.0
336	32	1.0
337	315	1.0
337	428	1.0
338	5	1.0
339	1143	1.0
340	103	1.0
341	428	1.0
342	820	1.0
343	2325	1.0
344	1160	1.0
345	376	1.0
346	96	1.0
347	1164	1.0
348	595	1.0
349	216	1.0
349	163	1.0
350	1172	1.0
351	65	1.0
352	37	1.0
353	31	1.0
354	901	1.0
355	38	1.0
355	637	1.0
356	454	1.0
357	8	1.0
358	2579	1.0
359	416	1.0
360	2582	1.0
361	2504	1.0
362	6	1.0
363	1203	1.0
364	1207	1.0
365	249	1.0
366	1777	1.0
367	1218	1.0
368	143	1.0
369	45	1.0
370	1144	1.0
371	8	1.0
372	780	1.0
372	1113	1.0
373	337	1.0
374	376	1.0
375	8	1.0
376	1128	1.0
377	582	1.0
378	1238	1.0
379	247	1.0
380	1970	1.0
381	467	1.0
382	1734	1.0
383	177	1.0
384	473	1.0
385	1253	1.0
386	1256	1.0
386	177	1.0
387	363	1.0
388	722	1.0
389	1263	1.0
390	278	1.0
391	1269	1.0
392	1271	1.0
393	8	1.0
394	19	1.0
394	2593	1.0
395	877	1.0
396	878	1.0
397	758	1.0
398	93	1.0
399	168	1.0
399	1088	1.0
400	163	1.0
401	112	1.0
401	250	1.0
402	1294	1.0
403	3	1.0
404	50	1.0
