1	799	1.0
1	281	1.0
1	5	1.0
2	16	1.0
2	12	1.0
3	668	1.0
3	27	1.0
3	394	1.0
3	21	1.0
3	8	1.0
4	386	1.0
4	35	1.0
5	31	1.0
5	44	1.0
6	54	1.0
6	50	1.0
6	52	1.0
7	55	1.0
7	60	1.0
8	62	1.0
8	50	1.0
8	65	1.0
9	1038	1.0
9	32	1.0
9	651	1.0
10	82	1.0
10	8	1.0
11	636	1.0
11	519	1.0
12	89	1.0
12	92	1.0
12	94	1.0
13	422	1.0
13	99	1.0
14	308	1.0
14	103	1.0
14	10	1.0
15	8	1.0
15	106	1.0
16	112	1.0
16	8	1.0
17	119	1.0
17	50	1.0
17	117	1.0
18	125	1.0
18	10	1.0
19	38	1.0
19	414	1.0
20	137	1.0
20	768	1.0
21	143	1.0
21	144	1.0
22	734	1.0
22	121	1.0
23	153	1.0
23	275	1.0
24	155	1.0
24	304	1.0
25	163	1.0
25	158	1.0
25	159	1.0
26	170	1.0
26	66	1.0
26	507	1.0
26	651	1.0
27	174	1.0
27	79	1.0
28	180	1.0
28	181	1.0
28	211	1.0
29	171	1.0
29	185	1.0
29	182	1.0
30	10	1.0
30	231	1.0
31	196	1.0
31	198	1.0
31	211	1.0
32	155	1.0
32	202	1.0
32	19	1.0
33	147	1.0
33	391	1.0
33	998	1.0
34	209	1.0
34	422	1.0
35	70	1.0
35	768	1.0
35	1321	1.0
36	223	1.0
36	50	1.0
37	1224	1.0
37	226	1.0
38	82	1.0
38	96	1.0
39	1159	1.0
39	70	1.0
39	236	1.0
40	3	1.0
40	27	1.0
40	38	1.0
40	117	1.0
41	10	1.0
41	422	1.0
41	250	1.0
42	823	1.0
42	1302	1.0
42	305	1.0
43	10	1.0
43	402	1.0
44	251	1.0
44	331	1.0
44	266	1.0
45	273	1.0
45	29	1.0
46	277	1.0
46	111	1.0
46	6	1.0
47	579	1.0
47	143	1.0
48	197	1.0
48	285	1.0
48	286	1.0
49	61	1.0
49	113	1.0
50	851	1.0
50	1327	1.0
50	291	1.0
51	103	1.0
51	138	1.0
52	119	1.0
52	301	1.0
52	302	1.0
53	303	1.0
53	307	1.0
54	295	1.0
54	214	1.0
54	114	1.0
55	758	1.0
55	522	1.0
55	50	1.0
56	263	1.0
56	308	1.0
56	321	1.0
57	326	1.0
57	550	1.0
58	5	1.0
58	333	1.0
58	501	1.0
59	334	1.0
59	879	1.0
59	79	1.0
60	162	1.0
60	66	1.0
60	879	1.0
60	1364	1.0
61	250	1.0
61	150	1.0
62	215	1.0
62	19	1.0
62	187	1.0
63	654	1.0
63	352	1.0
64	1656	1.0
64	353	1.0
64	242	1.0
64	7	1.0
65	1463	1.0
65	326	1.0
65	121	1.0
66	6	1.0
66	802	1.0
66	50	1.0
66	90	1.0
67	402	1.0
67	179	1.0
68	369	1.0
68	368	1.0
69	801	1.0
69	373	1.0
70	375	1.0
70	374	1.0
70	10	1.0
71	1312	1.0
71	8	1.0
72	384	1.0
72	30	1.0
73	848	1.0
73	1545	1.0
73	8	1.0
74	294	1.0
74	382	1.0
74	254	1.0
75	253	1.0
75	391	1.0
75	168	1.0
76	734	1.0
76	83	1.0
77	214	1.0
77	218	1.0
78	401	1.0
78	1082	1.0
78	138	1.0
80	114	1.0
80	838	1.0
80	138	1.0
81	128	1.0
81	422	1.0
81	402	1.0
82	173	1.0
82	83	1.0
83	285	1.0
83	397	1.0
83	714	1.0
84	651	1.0
84	42	1.0
84	50	1.0
85	50	1.0
85	305	1.0
85	245	1.0
86	350	1.0
86	65	1.0
87	8	1.0
87	248	1.0
87	436	1.0
88	1310	1.0
88	1119	1.0
88	112	1.0
89	751	1.0
89	305	1.0
89	49	1.0
90	160	1.0
90	50	1.0
91	447	1.0
91	1365	1.0
92	1119	1.0
92	440	1.0
92	6	1.0
93	275	1.0
93	38	1.0
93	8	1.0
94	79	1.0
94	457	1.0
94	442	1.0
95	3	1.0
95	459	1.0
96	467	1.0
96	454	1.0
96	331	1.0
97	359	1.0
97	43	1.0
98	160	1.0
98	38	1.0
98	988	1.0
99	478	1.0
99	476	1.0
100	482	1.0
100	1629	1.0
101	915	1.0
101	274	1.0
102	768	1.0
102	488	1.0
103	1019	1.0
103	498	1.0
104	500	1.0
104	88	1.0
104	1726	1.0
105	68	1.0
105	31	1.0
106	187	1.0
106	507	1.0
106	6	1.0
107	340	1.0
107	508	1.0
